*CNc1cc(C)cc(C)c1,f0c27f6b7b6576cbf2bc583fd1597cac,CCc1c(C(=O)Nc2cc(C)cc(C)c2)[nH]c(C)c1C(C)=O
*c1cc(C)[nH]n1,094d22b6790800535bd48e3753a551eb,COc1cc(/C=C/c2cc(-c3ccccc3)[nH]n2)cc(OC)c1OC
*CNC(C)c1ccc2c(c1)NCCO2,62cf8fed31cdef947483fa395b1be4ef,C[C@H](NC(=O)/C=C/c1ccccc1F)c1ccc2c(c1)NCCO2
*COc1ccc(OC)c(CO)c1,9de6ed144f9ba9230d86416991ae4e07,O=C(OC[C@H]1O[C@@H](Oc2ccc(OCc3ccccc3)cc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1
*CNC1CC=C(C(=O)[O-])C1,39dfa3df685d70e365df4a28dbf90d6b,O=C([O-])C1=CC[C@@H](NC(=O)[C@H](O)C2CCCCCCC2)C1
*C1=CC2=CC(Cl)=CC=C2OC1=O,3d74677f1ab17fc597bbdfd80893f970,O=c1oc2ccc(Cl)cc2cc1-c1nc2ccccc2[nH]1
*C1CCCCC1,f930717533ac9b1f27f5f064360b75a5,O=C(NCC1CCCCC1)c1cc2c[nH+]ccc2[nH]1
*c1cc2cc(C)ccc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,O=C(NCc1ccccc1O)c1cc2cc(O)ccc2[nH]1
*C1CCCCCCC1,2d0bb0e75fd4bce2651f46f5b8fcacfe,O=C([O-])C1=CC[C@@H](NC(=O)[C@H](O)C2CCCCCCC2)C1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,COc1ccc(CNNC(=O)c2cc3ccccc3[nH]2)cc1O
*c1cc2c(C)cccc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,O=C(NC1CC1)c1cccc(NC(=O)c2cc3c(F)cccc3[nH]2)c1
*c1cc(NC)ccc1F,9de6ed144f9ba9230d86416991ae4e07,O=C(Nc1ccc(F)c(C2CC2)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)cc1F
*c1cccc(C)c1C,73ed2c52819b12178180e74e5ccf386f,O=C1NCC[NH2+][C@@H]1c1c(F)cccc1Cl
*NC1=C(NCC2=CC=CC=N2)C(=O)C1=O,eb92692dffdcd9ef931d5fc7b38d6376,O=c1c(NCc2ccccn2)c(Nc2ccc(N3CCOCC3)cn2)c1=O
*c1cc(C)cc(C)c1C,73ed2c52819b12178180e74e5ccf386f,Oc1cc(O)c(-c2cc(-c3ccccc3)[nH]n2)c(O)c1
*CNc1ccc(Cl)c(Cl)c1Cl,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccc(Cl)c(Cl)c1Cl
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,FC(F)(F)c1cccc(CSc2ncnc3nc[nH]c23)c1
*c1ncc(-c2ccc(C)cc2)[nH]1,a987486a3c4544dfa779e59a935ab255,Cc1ccc(-c2cnc(NC(=O)C3=NNC[C@@H]3c3ccccc3)[nH]2)cc1
*C1C(c2ccc(C)cc2)OC(C)N1C,0f29151134bcd6b73d5583a6c5dabf14,O=C1O[C@H](c2ccc(F)cc2)[C@@H](O)N1c1cccc(OS(=O)(=O)[O-])c1
*c1cc2c(C)cccc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,O=C(N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)[O-])c1cc2c(F)cccc2[nH]1
*c1cc(C)n[nH]1,094d22b6790800535bd48e3753a551eb,CC(=O)Nc1ccc(NC(=O)c2cc(-c3ccc(F)cc3C)[nH]n2)cc1
*N1CCC(C)CC1,c354fed2113578bcc08251abb8747eaf,COC1CCN(c2ccc(NC(=O)c3cc4c(C)cc(F)cc4[nH]3)cc2C(F)(F)F)CC1
*CS(=O)C1=NC2=CC=CC=C2N1,861f7a962a013d535cf6f9b1f2103a3c,Nc1ccccc1C[S@](=O)c1nc2ccccc2[nH]1
*CNC(=O)c1cc(CNC)nc2ccccc12,27785f9fe7d0f80e5d03a1cbce39a672,O=C(CCCCC(=O)NCc1cc(C(=O)NCc2ccccc2)c2ccccc2n1)NO
*CNc1cccc2c1CCCC2,28ad1a53b1f17b42b470c029a336d41c,O=C(Nc1cccc(-c2nnco2)c1)Nc1cccc2c1CCCC2
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,CCc1ccccc1-c1nc(-c2ccc3c(c2)OCO3)n[nH]1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@@H](O)C[NH3+]
*NC1=NC=NC2=C1SC1=CC=C(N)C=C12,779d8df80781a54eb23a0b951f826325,Cc1cccc(Nc2ncnc3c2sc2ccc(N)cc23)c1
*C1CC(=O)NC1=O,f3630d37db6cc48e30967cabf5e8267a,O=C1C[C@@H](c2ccc(OCCCCCOc3ccc([C@H]4CC(=O)NC4=O)cc3)cc2)C(=O)N1
*NC(=O)C1CCC(C)CC1,5220b7ff1791f7f9a7d2f82be8dd8b3a,CCCNc1c(NC(=O)[C@H]2CC[C@H](C)CC2)c(=O)oc2ccccc12
*C(=O)c1ccc(C(=O)NC)cc1,62219924b2db24841fe2d77041e9c262,COc1ccc(CCNC(=O)NC(=O)c2ccc(C(=O)c3ccccc3)cc2)cc1
*CC[NH+]1CCC2(CC3=CC=CC=C3NC2=O)C1,37a69341e74a8793526e25a499a305c2,CCC[N@H+]1CC[C@]2(Cc3ccccc3NC2=O)C1
*c1nc(-c2cccc(C)c2)[nH]c1C,a987486a3c4544dfa779e59a935ab255,COCCCNC(=O)CSc1nc(-c2cccc(F)c2)[nH]c1-c1ccccc1
*S(=O)CC1=CC(F)=CC=C1N,a4774e62d3b57a66b907818fc21b3a24,Nc1ccc(F)cc1C[S@](=O)c1nc2ccccc2[nH]1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,Nc1ccc(F)cc1C[S@](=O)c1nc2ccccc2[nH]1
*c1ccc2cc(C)[nH]c2c1,cb719590dc2a6d1ceab308f878a19cc8,Cc1ccc2cc(C(=O)Nc3cccc(C(N)=O)c3)[nH]c2c1
*CNc1cc(C)ccc1C,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1ccc(C)c(NC(=O)NC(=O)CCl)c1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc2cc[nH]c2c1
*c1cnc(C)c(C)c1,803c06cff09f0fcee385b11b6745535b,CC(C)[C@H](NC(=O)C(=O)Nc1cnc2ccccc2c1)c1ccccn1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,Cc1ccccc1Nc1nnc(SCC(=O)NC(=O)NCc2ccco2)s1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C(NCc1ccc(O)c(O)c1)c1c([O-])n([O-])c(=O)c2ccccc12
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,O=C(NCc1ccc([N+](=O)[O-])cc1)c1ccc2ccccc2c1O
[*-]c1ccc2c(c1)C(C)N(C)C2C,ea6c8a9a8c193176fe52a00f08a5e3c8,O=C1C[C@@H](O)[C@@H](N2C(=O)c3ccc([O-])cc3C2=O)C(=O)N1
*CNc1ccc(F)c(C)c1,9de6ed144f9ba9230d86416991ae4e07,O=C(Nc1ccc(F)c(C2CC2)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)cc1F
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,CCC[C@]1(C)CC(=O)N(Nc2ccc(Cl)cc2Cl)C1=O
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C(CNc1ccc(F)cc1F)Nc1cccc(C(=O)[O-])c1
*c1cc(C)[nH]n1,094d22b6790800535bd48e3753a551eb,Cc1ccc(-c2cc(-c3ccccc3Cl)[nH]n2)c(O)c1
*c1cc(C)c(C)cc1C,73ed2c52819b12178180e74e5ccf386f,COc1cc(Cl)c(C)cc1NC(=O)CNc1ccn(CC(N)=O)n1
*c1cc(C)ccc1-c1cc(C)[nH]n1,a987486a3c4544dfa779e59a935ab255,Cc1ccc(-c2cc(-c3ccccc3[N+](=O)[O-])[nH]n2)c(O)c1
*N1c2ccccc2CC(C)C1C,760b8affae5b5784388e535966781255,CN1C(=O)[C@H](NC(=O)c2cc3ccccc3[nH]2)Cc2ccccc21
*CCC1=CC=C(S(N)(=O)=O)C=C1,89073c97e3d39f55342f9b4e46366c8f,Cn1nc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c2ccccc2c1=O
*c1ccc2c(C)ccnc2c1,4f8b3437d8ce98c9d5a7827dd77b486c,O=C1[C@H](Cl)[C@@H](c2cccs2)N1Nc1ccnc2cc(Cl)ccc12
*CNC(=O)c1cnc2ccccc2c1,d1dbbce74da59e91ebac3b63f5723f02,O=C(N[C@@H](Cc1ccccc1)C(=O)[O-])c1cnc2ccccc2c1
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,C=CC[C@H]1CCCC[C@@]12NC(=O)N(c1ccccc1)N2
*CNC(=O)C1=NNC(C2=CC(F)=C(F)C=C2F)=C1,8912b9032aac713f5cbbf94d8419d33e,O=C(NCCO)c1cc(-c2cc(F)c(F)cc2F)[nH]n1
*c1cc2[nH]c(C)cc2cc1C,cb719590dc2a6d1ceab308f878a19cc8,O=C(c1cc2cc(F)c(F)cc2[nH]1)N1C[C@@H](CCl)c2c1ccc1[nH]ccc21
*C1=CC=C2OCOC2=C1,a2752b50792da0d2aa8581c612829655,CC(C)C(=O)Nc1cccc(NC(=S)NC(=O)c2ccc3c(c2)OCO3)c1
*C1CC2CCC1C2,393e3feec9f653df2b57ad183dc704a8,O=C(N[C@@H]1C[C@H]2CC[C@@H]1C2)c1cc2c(Cl)cc(Cl)cc2[nH]1
*CNc1nccs1,64405a246e1d78de81bf7966d0ca3563,Cc1ccc(CNC(=O)C(=O)Nc2nccs2)cc1
*c1cccc(C)c1C,73ed2c52819b12178180e74e5ccf386f,Cc1cccc(C(=O)[O-])c1NC(=O)Nc1cccc(C(F)(F)F)c1
*Oc1cc(NC)ncn1,98122e84fd12d5dcd40f3161bdd69073,Cc1cc(NC(=O)Nc2cc(F)cc(C(F)(F)F)c2)cc(Oc2cc(NC(=O)C3CC3)ncn2)c1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,COc1ccc(NC(=O)CSc2n[nH]c(-c3ccccc3)n2)cc1S(N)(=O)=O
*S(C)(C)NCc1cccnc1,fc1eaecb733f46f7ff564f682ee7acc4,Cc1c(S(=O)(=O)NCc2cccnc2)[nH]c2ccccc12
*c1nc(-c2ccccc2C)n[nH]1,f064c2c00de30920b2dcc459a34e4fd4,Nc1ccccc1-c1n[nH]c(SCC(=O)N=c2[nH]c3ccccc3[nH]2)n1
*CNC(C)c1ccc(F)cc1F,62219924b2db24841fe2d77041e9c262,C[C@@H](NC(=O)CCC1=N/C(=C2/N=C[NH+]=N2)NO1)c1ccc(F)cc1F
*CNC1CNc2ccccc2C1,dcfc443bab37ae53c5a34748030f8448,Nc1n[nH]c2cc(NC(=O)N[C@H]3CNc4ccccc4C3)ncc12
*CNC1=CC(C)=CC=C1C,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1ccc(C)c(NCC(=O)c2ccc(Cl)cc2)c1
*NC(=O)C1CC(CC)OC1=O,6d1496f6b4ead9445ad9b7c5594f9654,CC[C@@H]1C[C@H](C(=O)Nc2ccccc2)C(=O)O1
*C1CCS(C)(C)CC1,c354fed2113578bcc08251abb8747eaf,O=S1(=O)CCC(Nc2ccn3ncc(-c4cccc(C(F)(F)F)c4)c3n2)CC1
*c1c(N)c(C=O)cc[n+]1[O-],1d75d886b57502d50e94e130b64b01c4,Nc1c(C(=O)c2ccc(F)cc2F)cc[n+]([O-])c1-c1cccc2c1OCO2
*NC(=O)C1=C(Br)C2=CC=CC=C2N1,e5d89ff803e1b1d646270dc2cbcdbbfe,COc1cc(NC(=O)c2[nH]c3ccccc3c2Br)ccc1N1CCOC1=O
*CNCc1cccc(OC)c1OC,62219924b2db24841fe2d77041e9c262,COc1cccc(CNC(=O)CSc2n[nH]c(-c3ccccc3Cl)n2)c1OC
[*-]CCc1cccc(NC)c1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C([O-])Cc1cccc(NC(=O)c2ccc(C(F)(F)F)cc2)c1
*COC1=CC=CC=C1C(F)(F)F,f0c27f6b7b6576cbf2bc583fd1597cac,C[C@](O)(COc1ccccc1C(F)(F)F)C(=O)Nc1ccc(C(F)(F)F)cc1
*C1=CC=CC2=C1NC=C2,cb719590dc2a6d1ceab308f878a19cc8,Nc1ccccc1NC(=O)CCCCCNC(=O)c1cccc2cc[nH]c12
*CNc1ccccc1N,9de6ed144f9ba9230d86416991ae4e07,Nc1ccccc1NC(=O)CCCCCNC(=O)c1cc2cccc(F)c2[nH]1
*C1CCC(C)CC1,f930717533ac9b1f27f5f064360b75a5,CCCNc1c(NC(=O)[C@H]2CC[C@H](C)CC2)c(=O)oc2ccccc12
[*-][n+]1ccc(C)cc1,803c06cff09f0fcee385b11b6745535b,CC[C@]1(c2cc[n+]([O-])cc2)CCC(=O)NC1=O
*c1cccc2[nH]c(C)cc12,cb719590dc2a6d1ceab308f878a19cc8,O=C(N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)[O-])c1cc2c(F)cccc2[nH]1
*C1=CC=C2OCCC2=C1,ea6c8a9a8c193176fe52a00f08a5e3c8,O=C(NCc1ccc2c(c1)CCO2)c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-]
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1cc(F)c(F)cc1F
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,Cc1cc(CC(=O)NC[C@@H](O)COc2ccc(F)c(F)c2)no1
*CNc1cncc(C=C)c1,fc1eaecb733f46f7ff564f682ee7acc4,[NH3+][C@@H](Cc1cccc2ccccc12)C(=O)Nc1cncc(/C=C\c2ccncc2)c1
*C1=CC=NC=C1,803c06cff09f0fcee385b11b6745535b,O=C(CCNC(=O)C1=Cc2ccccc2OC1)NCc1ccncc1
*c1[nH]c2ccccc2c1C,cb719590dc2a6d1ceab308f878a19cc8,O=C(NCCc1ccccc1)c1[nH]c2ccccc2c1Cl
*CNc1ccccc1N,9de6ed144f9ba9230d86416991ae4e07,Nc1ccccc1NC(=O)CCCCCNC(=O)c1ncn[nH]1
*COC(C)c1ccccc1,f0c27f6b7b6576cbf2bc583fd1597cac,CC(=O)O[C@@H](C(=O)[C@H](C#N)c1nc2ccccc2[nH]1)c1ccccc1
*CNc1ccc(C(F)(F)F)cc1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(N=c1[nH]c2ccccc2[nH]1)Nc1ccc(C(F)(F)F)cc1
*c1c(C)ccc(C)c1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1cn[nH]c1)C(=O)Nc1ccc(F)c(F)c1F
*CCc1nsc2c1c(=O)n(C)c(=O)n2C,f2b90da6c79535e5f0e06318d97de320,Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(C(F)(F)F)c4F)cs3)nsc2n(C)c1=O
*c1c(C)[nH]c2ccc(C)cc12,cb719590dc2a6d1ceab308f878a19cc8,COc1ccc2[nH]c(C(=O)Nc3ccc(Cn4nc(C)c(CC(=O)[O-])c4C)cc3)c(C)c2c1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,COc1n[nH]c2cc(NC(=O)N[C@@H](C)c3ccc(F)c(F)c3)ncc12
*C1=CC2=CC=CC(O)=C2OC1=O,3d74677f1ab17fc597bbdfd80893f970,O=C([O-])c1cccc(-n2cc(-c3cc4cccc(O)c4oc3=O)[nH]c2=S)c1
*c1c(C)c(C)cc[n+]1C,803c06cff09f0fcee385b11b6745535b,Nc1c(C(=O)c2ccc(F)cc2F)cc[n+]([O-])c1-c1cccc2c1OCO2
*CNc1cccc(C)c1,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1cccc(NC(=O)NCC[NH2+]C[C@@H](O)COc2ccc(OCCOC3CCCC3)cc2)c1
*c1oc2ccccc2c1C,cb719590dc2a6d1ceab308f878a19cc8,CSCC[C@H](NC(=O)c1oc2ccccc2c1C)c1nc2ccccc2[nH]1
*C1NC(c2ccccc2)C(C)N1C,0f29151134bcd6b73d5583a6c5dabf14,O=C1N[C@@H](c2ccccc2)[C@H](O)N1c1ccccc1
*NC1=CC=C(C#N)C=C1,f90c4270d54a6b9c43771d84f6c14c38,N#Cc1ccc(Nc2nccc([C@@H](O)c3cc(F)ccc3F)n2)cc1
*C1=NC2=CC=CC=C2N1,2c57d8d939045b26691d8d11af6d26d7,COc1ccc(N)c(C[S@](=O)c2nc3ccccc3[nH]2)c1
*c1cc2c(C)cc(C)cc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,Cc1cc(C)c2cc(C(=O)Nc3ccc(N4CC[NH+](C)CC4)nc3)[nH]c2c1
*n1c(C)c(C)c2ccccc21,cb719590dc2a6d1ceab308f878a19cc8,Cc1c(C(=O)C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c2ccccc2n1C
*n1nc(C)c(C)c1C,094d22b6790800535bd48e3753a551eb,Cc1nn(Cc2ccc(NC(=O)c3cc4ccc(F)cc4[nH]3)cc2)c(C)c1CC(=O)[O-]
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(-c2cc(-c3ccccc3Cl)[nH]n2)c(O)c1
*c1nc2cc(C)ccc2[nH]1,2c57d8d939045b26691d8d11af6d26d7,NC(=[NH2+])c1ccc(OCCCOc2ccc(-c3nc4cc(C(N)=[NH2+])ccc4[nH]3)cc2)cc1
*CNC(=O)c1ccc(Oc2ccc(F)c(F)c2)c(NC)c1,be4531e34d50f341c09f1de3eb652026,O=C(Nc1cccc(F)c1)Nc1cc(C(=O)NCC[NH+]2CCCC2)ccc1Oc1ccc(F)c(F)c1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,OCc1cc([C@@H](O)C[NH2+]CCCCCCOCCOCc2cccc(O)c2)ccc1O
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccc(Cl)cc1C(F)(F)F)Nc1cccc2ccc(O)cc12
*CNc1ccc2c(c1)OCCO2,62cf8fed31cdef947483fa395b1be4ef,C[C@@H](Nc1ccc2c(c1)OCCO2)C(=O)Nc1nc2ccccc2[nH]1
*Oc1cc2ccccc2cc1NC,896e26137b9307af86eb2508c1296e16,CCc1ccnc(C(=O)Nc2cc3ccccc3cc2Oc2ccc(C(=O)[O-])c(C(=O)[O-])c2)c1
[*+]C1CCCCC1C,f930717533ac9b1f27f5f064360b75a5,NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2[NH3+])nc1Nc1cc2ccccc2s1
*c1cc(C)no1,094d22b6790800535bd48e3753a551eb,Cc1cc(CC(=O)NC[C@@H](O)COc2ccc(F)c(F)c2)no1
*c1cc(C)no1,094d22b6790800535bd48e3753a551eb,O=C(N[C@H]1CCOc2ccccc2NC1=O)c1cc(Cc2ccccc2)on1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,Cc1cc(NC(=O)Nc2cc(Cl)cc(C(F)(F)F)c2)ccc1-c1nc2n[nH]cc2[nH]1
*CNc1cc(C(F)(F)F)ccc1F,9de6ed144f9ba9230d86416991ae4e07,O=C(Nc1ccc(Oc2ccnc3ncc(=O)[n-]c23)cc1F)Nc1cc(C(F)(F)F)ccc1F
*N1CC2=CC=CC=C2C1,ea6c8a9a8c193176fe52a00f08a5e3c8,O=C(NCCCCCCNC(=O)N1Cc2ccccc2C1)c1cccc(O)c1
*CNc1ccc(OC)c(C)c1,9de6ed144f9ba9230d86416991ae4e07,Cc1cc(NC(=O)Nc2cc(C(C)(F)F)ccc2F)ccc1Oc1cc(NC(=O)C2CC2)ncn1
*c1ccc(-c2cc(C(=O)NC)n[nH]2)c(C)c1,681ca2d39db93d6dceccd94322af229e,CC(=O)Nc1ccc(NC(=O)c2cc(-c3ccc(F)cc3C)[nH]n2)cc1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C([O-])CCc1ccc2[nH]c(-c3ccccc3Cl)cc2c1
*CNC(=O)c1[nH]c(C)c(C(C)=O)c1C,082e322d42d36e9814c977314e672097,CC[C@@H](NC(=O)c1[nH]c(C)c(C(C)=O)c1C)c1ccc(Br)cc1
*CNc1sc(C)nc1CC,64405a246e1d78de81bf7966d0ca3563,Cc1nc(CC(C)C)c(NC(=O)NCC[N@@H+]2CCCOCC2)s1
*c1c(C)ccc2ccccc12,8255f2af631be1fd7234d818ac826fbd,Cc1cc(=O)[nH]c(NN[C@H](C#N)c2c(O)ccc3ccccc23)n1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2cc[nH]c12
*c1ncc(C)[nH]1,094d22b6790800535bd48e3753a551eb,Cc1ccccc1-c1cnc([C@@H](O)c2ccc(Cl)c(F)c2)[nH]1
*CNCc1ccccc1F,9de6ed144f9ba9230d86416991ae4e07,COc1cccc(NC(=O)NCc2ccccc2F)c1
*C1=CC=CC2=C1NCCC2,760b8affae5b5784388e535966781255,O=C(NCCCn1ccccc1=O)c1cccc2c1NCCC2
*c1ccc(C)c(NC)c1,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1ccc(O)c(Nc2c(Nc3ccccc3)c(=O)c2=O)c1
*Nc1c(NC)c(=O)c1=O,b0487e4f93a1b1af7cedc49b2a563dd9,O=c1c(Nc2ccccc2)c(Nc2ccc([N+](=O)[O-])cc2)c1=O
*NC(=O)C1CC2=CC=CC=C2N1,1817b2450d632a8ee299efde65838801,O=C(Nc1ccccc1[N+](=O)[O-])[C@@H]1Cc2ccccc2N1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccc(NC(C)=O)cc1NC(=O)c1ccc2c(c1)CCCC2
*C1CCCC1,179b088b53916d39b403d82eace06fa4,Cc1cccc(NC(=O)NCC[NH2+]C[C@@H](O)COc2ccc(OCCOC3CCCC3)cc2)c1
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C(COC(=O)/C=C/c1cccc(C(F)(F)F)c1)NC(=O)NCc1ccccc1
*c1[nH]c(-c2ccc(F)cc2)nc1C,a4bd484baa5fbd8055e7f6436db82d3d,COCCNC(=O)CSc1nc(-c2ccc(F)cc2)[nH]c1-c1ccc(Cl)cc1
*C1=CC2=CC=CC=C2N1,cb719590dc2a6d1ceab308f878a19cc8,C[C@H]1CNC(=O)c2cc3ccc(C(=O)Nc4cc5ccccc5[nH]4)cc3n21
*CC(=O)C1=CC=C2OCOC2=C1,bbb3ebd36ec1c4683fe1ce482f9c1540,Cc1ccc2c(c1C)NC(=O)[C@]2(O)CC(=O)c1ccc2c(c1)OCO2
*CNC(=O)C1=CC2=CC(F)=CC=C2N1,45522b0a19ccc16863cf0269ea3c5c12,O=C(NC[C@H]1CCCO1)c1cc2cc(F)ccc2[nH]1
*CNc1ccc(C)c(C(F)(F)F)c1,f0c27f6b7b6576cbf2bc583fd1597cac,COC1CCN(c2ccc(NC(=O)c3cc4c(C)cc(F)cc4[nH]3)cc2C(F)(F)F)CC1
*C(=O)C1=CC2=CC(OC)=CC=C2N1,3b6efbd6651d97d92576252b9748606c,COc1ccc2[nH]c(C(=O)N3C[C@H](CCl)c4cc(F)ccc43)cc2c1
*c1ccc2[nH]c(C)cc2c1,cb719590dc2a6d1ceab308f878a19cc8,O=C(Nc1cccc(CO)c1)c1cc2cc(Cl)ccc2[nH]1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Cc1cn(-c2ccc3[nH]c(-c4nc(-c5cccc(C(F)(F)F)c5)n(C)n4)cc3c2)cn1
*Nc1c(NC)c(=O)c1=O,b0487e4f93a1b1af7cedc49b2a563dd9,O=c1c(NCc2ccccn2)c(Nc2ccc(N3CCOCC3)cn2)c1=O
*CCC1NC(=O)C(C)NC1=O,b0879e732703dd6eee2b4c5cf93ae82a,CCC[C@H]1NC(=O)[C@@H](c2ccc(O)cc2)NC1=O
*CCN1C(=O)NC2(CCCCC2)C1=O,4365d258e59a2e5d16d6986c82baa217,O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ccc2[nH]c(=O)[nH]c2c1
*CNc1cccc(Cl)c1,f0c27f6b7b6576cbf2bc583fd1597cac,[NH3+][N-][C+]1c2ccccc2N[C@H]1OC(=O)Nc1cccc(Cl)c1
*CNc1cccc(NC)c1,9de6ed144f9ba9230d86416991ae4e07,C[NH+](C)C/C=C/C(=O)Nc1cccc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c1
*CS(=O)C1=CC=C(F)C=C1,9de6ed144f9ba9230d86416991ae4e07,COc1ccc(NC(=O)C[S@@](=O)c2ccc(F)cc2)cc1
*CSc1nnc(NCNc2ccc(Br)cc2C(F)(F)F)s1,f9ccd02d328a572f539bd6dcdcf5b5b8,C=CCSc1nnc(NC(=O)Nc2ccc(Br)cc2C(F)(F)F)s1
*c1ccccc1-c1nc(C)n[nH]1,f064c2c00de30920b2dcc459a34e4fd4,COc1cccc(-c2n[nH]c(-c3ccccc3C)n2)c1
*c1cnccc1C,803c06cff09f0fcee385b11b6745535b,C[n+]1cc([O-])[nH]c1NC(=O)Nc1ccncc1Cl
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(N[C@H]1CCOc2ccccc2NC1=O)c1cc(Cc2ccccc2)on1
*CNNc1c(C)cccc1C,84b6abffc38d02937536801a9cec433d,Cc1cccc(C)c1NNC(=O)c1ccc(N(C)C)cc1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,OCCNc1nc(Nc2cc(-c3ccccc3)ccc2O)nc(N2CCCC2)n1
*NC1=CC(O)=CC(C(F)(F)F)=C1,f0c27f6b7b6576cbf2bc583fd1597cac,Oc1cc(Nc2nccc(-c3nccs3)n2)cc(C(F)(F)F)c1
*CSc1n[nH]c(-c2ccccc2OC)n1,27b5854ba85a59e2af0e3002c41b0c87,CCOc1ccccc1-c1nc(SCC(=O)c2ccc(OC)c(Br)c2)n[nH]1
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(CCNc2ccccc2)c[n+]1[O-]
*NN=C(C)C1=CC=CC=C1,84b6abffc38d02937536801a9cec433d,CCOc1ccc(NCC(=O)N/N=C(/C)c2ccccc2)cc1
[*-][n+]1ccc(C)c(C)c1C,803c06cff09f0fcee385b11b6745535b,Nc1c(C(=O)c2ccccc2)cc[n+]([O-])c1-c1ccccc1
*CNCc1ccc2c(c1)OCO2,bbb3ebd36ec1c4683fe1ce482f9c1540,O=C(NCCNC(=O)c1cc2ccccc2[nH]1)C(=O)NCc1ccc2c(c1)OCO2
*c1cnc(C)[nH]1,094d22b6790800535bd48e3753a551eb,CSc1ccc([C@H](O)c2ncc(-c3ccccc3Cl)[nH]2)cc1
*C1=CCCCC1,f930717533ac9b1f27f5f064360b75a5,O=C(NCCC1=CCCCC1)c1cc2ccccc2c(=O)[nH]1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccc(Cl)cc1C(F)(F)F)Nc1cccc2ccc(O)cc12
